Id,Category
2997,71
2998,35
2999,4
3000,26
3001,55
3002,88
3003,77
3004,79
3005,75
3006,88
3007,87
3008,96
3009,77
3010,91
3011,88
3012,67
3013,90
3014,14
3015,93
3016,38
3017,1
3018,1
3019,64
3020,76
3021,49
3022,94
3023,58
3024,13
3025,25
3026,37
3027,24
3028,84
3029,85
3030,19
3031,49
3032,29
3033,46
3034,24
3035,26
3036,14
3037,16
3038,17
3039,47
3040,28
3041,81
3042,30
3043,35
3044,38
3045,76
3046,14
3047,8
3048,80
3049,74
3050,8
3051,16
3052,59
3053,36
3054,13
3055,72
3056,9
3057,58
3058,56
3059,33
3060,55
3061,2
3062,49
3063,47
3064,7
3065,38
3066,16
3067,87
3068,97
3069,68
3070,84
3071,77
3072,99
3073,41
3074,10
3075,87
3076,57
3077,55
3078,11
3079,44
3080,37
3081,85
3082,56
3083,29
3084,90
3085,38
3086,75
3087,71
3088,18
3089,73
3090,4
3091,17
3092,34
3093,70
3094,87
3095,78
3096,5
3097,65
3098,21
3099,87
3100,62
3101,97
3102,38
3103,5
3104,29
3105,10
3106,62
3107,44
3108,26
3109,89
3110,80
3111,71
3112,5
3113,61
3114,39
3115,87
3116,73
3117,62
3118,46
3119,72
3120,93
3121,29
3122,70
3123,47
3124,28
3125,39
3126,6
3127,26
3128,7
3129,48
3130,55
3131,69
3132,63
3133,7
3134,91
3135,3
3136,4
3137,48
3138,45
3139,66
3140,62
3141,9
3142,34
3143,73
3144,21
3145,57
3146,9
3147,37
3148,61
3149,48
3150,40
3151,84
3152,17
3153,41
3154,34
3155,42
3156,36
3157,8
3158,28
3159,14
3160,85
3161,64
3162,24
3163,64
3164,39
3165,19
3166,20
3167,30
3168,61
3169,64
3170,70
3171,4
3172,38
3173,17
3174,53
3175,3
3176,66
3177,95
3178,90
3179,14
3180,68
3181,66
3182,13
3183,89
3184,34
3185,37
3186,81
3187,47
3188,51
3189,24
3190,19
3191,10
3192,83
3193,85
3194,96
3195,64
3196,25
3197,76
3198,25
3199,48
3200,51
3201,98
3202,15
3203,38
3204,34
3205,70
3206,15
3207,61
3208,83
3209,37
3210,33
3211,74
3212,64
3213,67
3214,34
3215,44
3216,48
3217,12
3218,32
3219,68
3220,1
3221,47
3222,19
3223,91
3224,91
3225,68
3226,62
3227,63
3228,7
3229,37
3230,57
3231,74
3232,3
3233,90
3234,26
3235,48
3236,80
3237,58
3238,83
3239,14
3240,16
3241,8
3242,98
3243,72
3244,48
3245,87
3246,88
3247,25
3248,97
3249,77
3250,21
3251,67
3252,0
3253,25
3254,35
3255,77
3256,49
3257,18
3258,32
3259,73
3260,79
3261,96
3262,61
3263,49
3264,30
3265,20
3266,49
3267,37
3268,35
3269,30
3270,87
3271,92
3272,29
3273,9
3274,78
3275,43
3276,10
3277,20
3278,55
3279,4
3280,33
3281,51
3282,43
3283,90
3284,15
3285,37
3286,71
3287,91
3288,62
3289,67
3290,60
3291,91
3292,84
3293,53
3294,32
3295,63
3296,81
3297,36
3298,58
3299,87
3300,48
3301,33
3302,78
3303,61
3304,36
3305,11
3306,44
3307,22
3308,98
3309,35
3310,83
3311,81
3312,86
3313,41
3314,37
3315,42
3316,72
3317,31
3318,96
3319,1
3320,24
3321,36
3322,7
3323,57
3324,84
3325,3
3326,83
3327,36
3328,67
3329,13
3330,36
3331,95
3332,10
3333,50
3334,57
3335,90
3336,74
3337,6
3338,9
3339,35
3340,44
3341,25
3342,42
3343,63
3344,86
3345,18
3346,0
3347,10
3348,85
3349,68
3350,92
3351,54
3352,18
3353,24
3354,65
3355,76
3356,59
3357,53
3358,53
3359,0
3360,82
3361,16
3362,23
3363,59
3364,97
3365,4
3366,33
3367,10
3368,32
3369,51
3370,60
3371,68
3372,6
3373,86
3374,73
3375,55
3376,31
3377,56
3378,5
3379,12
3380,80
3381,89
3382,54
3383,52
3384,32
3385,21
3386,95
3387,70
3388,91
3389,29
3390,36
3391,49
3392,39
3393,89
3394,44
3395,78
3396,76
3397,41
3398,43
3399,4
3400,24
3401,53
3402,79
3403,34
3404,39
3405,3
3406,8
3407,37
3408,8
3409,65
3410,7
3411,96
3412,20
3413,90
3414,42
3415,34
3416,7
3417,74
3418,64
3419,17
3420,78
3421,38
3422,0
3423,21
3424,12
3425,71
3426,94
3427,90
3428,74
3429,65
3430,9
3431,59
3432,42
3433,26
3434,80
3435,80
3436,24
3437,80
3438,35
3439,77
3440,28
3441,44
3442,25
3443,39
3444,21
3445,3
3446,17
3447,54
3448,68
3449,73
3450,91
3451,72
3452,45
3453,31
3454,26
3455,7
3456,40
3457,65
3458,46
3459,72
3460,34
3461,91
3462,94
3463,83
3464,44
3465,94
3466,21
3467,7
3468,19
3469,9
3470,17
3471,56
3472,13
3473,59
3474,80
3475,6
3476,48
3477,41
3478,82
3479,88
3480,81
3481,58
3482,94
3483,61
3484,26
3485,28
3486,6
3487,27
3488,52
3489,17
3490,56
3491,34
3492,34
3493,28
3494,95
3495,20
3496,16
3497,98
3498,89
3499,34
3500,2
3501,99
3502,43
3503,87
3504,99
3505,55
3506,27
3507,94
3508,96
3509,8
3510,17
3511,3
3512,71
3513,91
3514,77
3515,40
3516,87
3517,8
3518,28
3519,69
3520,53
3521,40
3522,40
3523,33
3524,60
3525,87
3526,25
3527,43
3528,11
3529,70
3530,6
3531,3
3532,48
3533,25
3534,79
3535,20
3536,33
3537,79
3538,78
3539,11
3540,96
3541,5
3542,11
3543,60
3544,65
3545,73
3546,9
3547,28
3548,45
3549,83
3550,87
3551,98
3552,48
3553,89
3554,41
3555,77
3556,9
3557,74
3558,6
3559,25
3560,33
3561,35
3562,0
3563,28
3564,33
3565,68
3566,8
3567,34
3568,80
3569,90
3570,6
3571,89
3572,93
3573,59
3574,62
3575,24
3576,34
3577,27
3578,49
3579,55
3580,45
3581,56
3582,84
3583,69
3584,44
3585,1
3586,38
3587,57
3588,6
3589,70
3590,42
3591,97
3592,48
3593,1
3594,25
3595,91
3596,41
3597,84
3598,72
3599,44
3600,35
3601,24
3602,0
3603,72
3604,13
3605,44
3606,40
3607,81
3608,31
3609,14
3610,57
3611,67
3612,53
3613,24
3614,95
3615,38
3616,19
3617,68
3618,2
3619,70
3620,1
3621,72
3622,90
3623,36
3624,69
3625,16
3626,89
3627,6
3628,32
3629,2
3630,62
3631,83
3632,10
3633,33
3634,85
3635,32
3636,33
3637,91
3638,20
3639,11
3640,24
3641,61
3642,29
3643,13
3644,10
3645,70
3646,80
3647,77
3648,72
3649,99
3650,74
3651,6
3652,27
3653,12
3654,79
3655,1
3656,1
3657,5
3658,25
3659,31
3660,50
3661,13
3662,62
3663,21
3664,87
3665,11
3666,27
3667,80
3668,48
3669,43
3670,84
3671,2
3672,89
3673,87
3674,12
3675,78
3676,51
3677,19
3678,20
3679,84
3680,19
3681,83
3682,46
3683,74
3684,72
3685,62
3686,38
3687,94
3688,46
3689,25
3690,27
3691,27
3692,91
3693,15
3694,41
3695,11
3696,40
3697,1
3698,83
3699,61
3700,71
3701,81
3702,90
3703,31
3704,44
3705,67
3706,39
3707,84
3708,4
3709,61
3710,37
3711,23
3712,30
3713,96
3714,86
3715,40
3716,27
3717,36
3718,90
3719,70
3720,34
3721,61
3722,65
3723,62
3724,22
3725,34
3726,78
3727,20
3728,42
3729,8
3730,57
3731,74
3732,49
3733,91
3734,0
3735,2
3736,97
3737,97
3738,27
3739,67
3740,17
3741,20
3742,53
3743,58
3744,89
3745,27
3746,0
3747,38
3748,9
3749,24
3750,19
3751,87
3752,67
3753,83
3754,61
3755,65
3756,90
3757,31
3758,85
3759,0
3760,70
3761,85
3762,77
3763,4
3764,77
3765,73
3766,41
3767,67
3768,90
3769,69
3770,75
3771,68
3772,63
3773,76
3774,71
3775,12
3776,27
3777,80
3778,4
3779,95
3780,38
3781,70
3782,65
3783,37
3784,96
3785,83
3786,50
3787,10
3788,93
3789,43
3790,62
3791,41
3792,20
3793,69
3794,66
3795,40
3796,12
3797,97
3798,64
3799,83
3800,53
3801,23
3802,19
3803,23
3804,95
3805,47
3806,64
3807,82
3808,91
3809,5
3810,84
3811,36
3812,28
3813,15
3814,50
3815,74
3816,29
3817,44
3818,6
3819,63
3820,86
3821,82
3822,53
3823,64
3824,36
3825,57
3826,20
3827,12
3828,27
3829,66
3830,99
3831,53
3832,71
3833,45
3834,9
3835,56
3836,44
3837,15
3838,69
3839,27
3840,63
3841,21
3842,72
3843,65
3844,87
3845,73
3846,89
3847,72
3848,39
3849,99
3850,91
3851,55
3852,10
3853,74
3854,35
3855,44
3856,56
3857,64
3858,87
3859,70
3860,78
3861,48
3862,25
3863,71
3864,75
3865,31
3866,99
3867,32
3868,94
3869,12
3870,11
3871,73
3872,85
3873,29
3874,76
3875,72
3876,18
3877,59
3878,95
3879,26
3880,19
3881,6
3882,38
3883,67
3884,9
3885,24
3886,5
3887,71
3888,47
3889,41
3890,66
3891,82
3892,11
3893,68
3894,51
3895,20
3896,81
3897,48
3898,95
3899,88
3900,71
3901,62
3902,65
3903,88
3904,97
3905,88
3906,7
3907,21
3908,52
3909,1
3910,61
3911,31
3912,70
3913,58
3914,81
3915,70
3916,86
3917,47
3918,10
3919,89
3920,54
3921,89
3922,27
3923,6
3924,78
3925,12
3926,37
3927,62
3928,42
3929,15
3930,44
3931,79
3932,63
3933,94
3934,63
3935,3
3936,58
3937,51
3938,22
3939,53
3940,39
3941,32
3942,4
3943,3
3944,21
3945,34
3946,91
3947,85
3948,23
3949,66
3950,78
3951,11
3952,50
3953,60
3954,67
3955,52
3956,54
3957,69
3958,23
3959,57
3960,60
3961,83
3962,64
3963,40
3964,9
3965,41
3966,32
3967,90
3968,88
3969,3
3970,60
3971,19
3972,58
3973,2
3974,18
3975,59
3976,49
3977,82
3978,34
3979,59
3980,92
3981,66
3982,88
3983,27
3984,10
3985,58
3986,98
3987,5
3988,90
3989,12
3990,8
3991,12
3992,64
3993,70
3994,73
3995,5
3996,14
3997,83
3998,47
3999,3
4000,14
4001,21
4002,37
4003,8
4004,11
4005,91
4006,65
4007,67
4008,28
4009,63
4010,80
4011,93
4012,7
4013,57
4014,9
4015,4
4016,83
4017,72
4018,85
4019,67
4020,8
4021,66
4022,82
4023,85
4024,21
4025,45
4026,92
4027,73
4028,54
4029,66
4030,81
4031,50
4032,97
4033,51
4034,58
4035,71
4036,69
4037,2
4038,84
4039,73
4040,60
4041,89
4042,41
4043,87
4044,37
4045,10
4046,56
4047,79
4048,56
4049,41
4050,92
4051,14
4052,49
4053,30
4054,61
4055,9
4056,92
4057,57
4058,93
4059,62
4060,16
4061,91
4062,65
4063,80
4064,46
4065,46
4066,39
4067,43
4068,53
4069,68
4070,20
4071,1
4072,19
4073,95
4074,1
4075,94
4076,75
4077,15
4078,37
4079,63
4080,39
4081,67
4082,74
4083,55
4084,86
4085,76
4086,99
4087,85
4088,32
4089,70
4090,81
4091,27
4092,30
4093,35
4094,35
4095,66
4096,56
4097,6
4098,44
4099,74
4100,51
4101,7
4102,40
4103,64
4104,73
4105,3
4106,42
4107,7
4108,6
4109,79
4110,32
4111,99
4112,52
4113,15
4114,81
4115,47
4116,1
4117,5
4118,98
4119,32
4120,29
4121,26
4122,30
4123,32
4124,67
4125,10
4126,66
4127,10
4128,82
4129,88
4130,3
4131,63
4132,26
4133,97
4134,62
4135,74
4136,36
4137,14
4138,49
4139,75
4140,89
4141,76
4142,8
4143,72
4144,62
4145,33
4146,14
4147,3
4148,96
4149,5
4150,16
4151,54
4152,93
4153,71
4154,87
4155,37
4156,50
4157,59
4158,71
4159,59
4160,8
4161,39
4162,98
4163,9
4164,83
4165,61
4166,21
4167,22
4168,71
4169,37
4170,93
4171,31
4172,5
4173,43
4174,47
4175,74
4176,76
4177,82
4178,77
4179,87
4180,32
4181,76
4182,35
4183,83
4184,46
4185,92
4186,27
4187,98
4188,20
4189,61
4190,54
4191,13
4192,71
4193,19
4194,46
4195,50
4196,73
4197,45
4198,79
4199,23
4200,80
4201,39
4202,1
4203,73
4204,93
4205,76
4206,3
4207,68
4208,75
4209,31
4210,10
4211,88
4212,53
4213,57
4214,64
4215,43
4216,68
4217,40
4218,16
4219,86
4220,58
4221,26
4222,69
4223,91
4224,52
4225,13
4226,46
4227,73
4228,37
4229,46
4230,57
4231,45
4232,51
4233,87
4234,80
4235,97
4236,64
4237,27
4238,31
4239,65
4240,31
4241,70
4242,76
4243,65
4244,21
4245,91
4246,51
4247,63
4248,65
4249,65
4250,41
4251,23
4252,56
4253,78
4254,36
4255,20
4256,95
4257,29
4258,87
4259,81
4260,50
4261,68
4262,46
4263,77
4264,66
4265,98
4266,8
4267,22
4268,13
4269,14
4270,4
4271,51
4272,82
4273,52
4274,31
4275,52
4276,66
4277,87
4278,7
4279,32
4280,70
4281,13
4282,16
4283,70
4284,57
4285,32
4286,85
4287,14
4288,62
4289,29
4290,50
4291,20
4292,91
4293,37
4294,61
4295,20
4296,39
4297,72
4298,37
4299,58
4300,13
4301,90
4302,88
4303,4
4304,12
4305,59
4306,67
4307,71
4308,70
4309,22
4310,11
4311,42
4312,2
4313,58
4314,83
4315,70
4316,21
4317,28
4318,82
4319,24
4320,58
4321,78
4322,65
4323,4
4324,22
4325,2
4326,86
4327,30
4328,83
4329,31
4330,26
4331,97
4332,61
4333,57
4334,25
4335,92
4336,55
4337,20
4338,40
4339,53
4340,20
4341,6
4342,44
4343,39
4344,74
4345,83
4346,92
4347,54
4348,3
4349,92
4350,74
4351,82
4352,21
4353,92
4354,20
4355,33
4356,57
4357,93
4358,55
4359,34
4360,70
4361,2
4362,34
4363,60
4364,23
4365,6
4366,52
4367,19
4368,89
4369,9
4370,3
4371,78
4372,42
4373,31
4374,2
4375,65
4376,14
4377,30
4378,37
4379,81
4380,66
4381,2
4382,56
4383,48
4384,7
4385,91
4386,51
4387,11
4388,72
4389,33
4390,55
4391,46
4392,3
4393,74
4394,67
4395,52
4396,94
4397,15
4398,47
4399,22
4400,23
4401,25
4402,25
4403,46
4404,41
4405,95
4406,1
4407,11
4408,14
4409,75
4410,76
4411,8
4412,68
4413,14
4414,24
4415,24
4416,73
4417,33
4418,71
4419,78
4420,67
4421,79
4422,30
4423,8
4424,29
4425,39
4426,4
4427,11
4428,59
4429,10
4430,91
4431,98
4432,91
4433,13
4434,10
4435,65
4436,56
4437,53
4438,24
4439,74
4440,49
4441,63
4442,13
4443,16
4444,98
4445,3
4446,21
4447,9
4448,29
4449,59
4450,37
4451,40
4452,18
4453,26
4454,82
4455,49
4456,97
4457,2
4458,53
4459,52
4460,59
4461,2
4462,87
4463,24
4464,70
4465,86
4466,65
4467,28
4468,57
4469,33
4470,86
4471,18
4472,20
4473,38
4474,28
4475,94
4476,2
4477,52
4478,96
4479,57
4480,29
4481,92
4482,34
4483,71
4484,32
4485,83
4486,43
4487,89
4488,97
4489,95
4490,24
4491,2
4492,53
4493,13
4494,39
4495,31
4496,16
4497,33
4498,89
4499,43
4500,9
4501,24
4502,37
4503,93
4504,48
4505,31
4506,49
4507,62
4508,18
4509,98
4510,63
4511,89
4512,27
4513,84
4514,66
4515,38
4516,97
4517,69
4518,11
4519,7
4520,6
4521,92
4522,52
4523,14
4524,11
4525,61
4526,33
4527,11
4528,59
4529,51
4530,87
4531,48
4532,2
4533,88
4534,85
4535,82
4536,9
4537,64
4538,50
4539,0
4540,24
4541,91
4542,15
4543,57
4544,55
4545,95
4546,75
4547,49
4548,14
4549,77
4550,86
4551,4
4552,57
4553,27
4554,47
4555,75
4556,30
4557,31
4558,57
4559,16
4560,89
4561,81
4562,40
4563,34
4564,47
4565,28
4566,69
4567,35
4568,66
4569,86
4570,81
4571,35
4572,17
4573,24
4574,23
4575,20
4576,10
4577,54
4578,16
4579,10
4580,50
4581,68
4582,8
4583,20
4584,76
4585,60
4586,78
4587,24
4588,84
4589,30
4590,71
4591,67
4592,81
4593,87
4594,47
4595,44
4596,70
4597,4
4598,87
4599,21
4600,61
4601,69
4602,55
4603,21
4604,62
4605,33
4606,64
4607,75
4608,0
4609,0
4610,68
4611,46
4612,89
4613,19
4614,97
4615,73
4616,1
4617,54
4618,62
4619,45
4620,61
4621,98
4622,47
4623,49
4624,13
4625,99
4626,72
4627,63
4628,98
4629,42
4630,16
4631,86
4632,17
4633,46
4634,17
4635,25
4636,37
4637,59
4638,67
4639,58
4640,89
4641,80
4642,38
4643,46
4644,82
4645,98
4646,5
4647,56
4648,52
4649,42
4650,86
4651,43
4652,71
4653,87
4654,24
4655,38
4656,21
4657,35
4658,87
4659,69
4660,89
4661,43
4662,89
4663,74
4664,21
4665,84
4666,85
4667,51
4668,28
4669,33
4670,86
4671,26
4672,30
4673,30
4674,90
4675,13
4676,88
4677,48
4678,17
4679,32
4680,12
4681,70
4682,85
4683,44
4684,13
4685,47
4686,71
4687,65
4688,62
4689,96
4690,29
4691,52
4692,56
4693,95
4694,21
4695,45
4696,29
4697,1
4698,25
4699,42
4700,95
4701,75
4702,61
4703,43
4704,37
4705,21
4706,71
4707,6
4708,33
4709,23
4710,4
4711,4
4712,86
4713,28
4714,81
4715,68
4716,69
4717,70
4718,68
4719,93
4720,42
4721,46
4722,43
4723,2
4724,86
4725,40
4726,44
4727,87
4728,68
4729,58
4730,97
4731,21
4732,65
4733,3
4734,80
4735,4
4736,44
4737,31
4738,50
4739,78
4740,86
4741,63
4742,21
4743,93
4744,78
4745,70
4746,44
4747,16
4748,70
4749,21
4750,86
4751,3
4752,93
4753,35
4754,86
4755,75
4756,55
4757,20
4758,95
4759,59
4760,49
4761,92
4762,36
4763,94
4764,97
4765,14
4766,95
4767,86
4768,94
4769,25
4770,90
4771,92
4772,71
4773,88
4774,66
4775,92
4776,18
4777,14
4778,46
4779,75
4780,0
4781,16
4782,75
4783,60
4784,16
4785,78
4786,79
4787,12
4788,5
4789,29
4790,21
4791,63
4792,80
4793,38
4794,18
4795,66
4796,80
4797,54
4798,46
4799,83
4800,34
4801,82
4802,42
4803,80
4804,82
4805,22
4806,88
4807,78
4808,27
4809,49
4810,83
4811,12
4812,32
4813,45
4814,4
4815,44
4816,39
4817,50
4818,71
4819,31
4820,78
4821,52
4822,96
4823,3
4824,18
4825,54
4826,24
4827,17
4828,52
4829,25
4830,10
4831,61
4832,91
4833,68
4834,44
4835,22
4836,14
4837,1
4838,29
4839,50
4840,53
4841,78
4842,78
4843,50
4844,38
4845,77
4846,8
4847,32
4848,77
4849,7
4850,95
4851,72
4852,46
4853,30
4854,20
4855,12
4856,51
4857,91
4858,9
4859,71
4860,63
4861,79
4862,33
4863,71
4864,17
4865,71
4866,74
4867,59
4868,56
4869,90
4870,30
4871,96
4872,28
4873,11
4874,86
4875,77
4876,29
4877,12
4878,2
4879,6
4880,74
4881,60
4882,62
4883,51
4884,64
4885,11
4886,63
4887,34
4888,82
4889,0
4890,71
4891,71
4892,61
4893,74
4894,39
4895,61
4896,24
4897,42
4898,61
4899,14
4900,44
4901,13
4902,39
4903,46
4904,99
4905,25
4906,14
4907,79
4908,87
4909,72
4910,51
4911,1
4912,74
4913,14
4914,93
4915,24
4916,81
4917,3
4918,44
4919,85
4920,75
4921,15
4922,53
4923,83
4924,47
4925,16
4926,80
4927,37
4928,0
4929,48
4930,98
4931,4
4932,89
4933,32
4934,63
4935,37
4936,50
4937,19
4938,43
4939,63
4940,3
4941,12
4942,51
4943,53
4944,69
4945,63
4946,89
4947,94
4948,79
4949,89
4950,91
4951,2
4952,41
4953,85
4954,96
4955,1
4956,9
4957,96
4958,19
4959,15
4960,12
4961,18
4962,85
4963,30
4964,58
4965,42
4966,28
4967,85
4968,35
4969,91
4970,89
4971,90
4972,12
4973,99
4974,83
4975,50
4976,57
4977,57
4978,9
4979,24
4980,57
4981,15
4982,70
4983,87
4984,99
4985,8
4986,51
4987,52
4988,89
4989,64
4990,75
4991,56
4992,85
4993,98
4994,48
4995,2
4996,70
4997,92
4998,61
4999,59
5000,8
5001,6
5002,97
5003,98
5004,95
5005,79
5006,71
5007,18
5008,0
5009,78
5010,24
5011,10
5012,64
5013,62
5014,38
5015,22
5016,35
5017,53
5018,76
5019,92
5020,26
5021,80
5022,11
5023,7
5024,5
5025,72
5026,85
5027,61
5028,37
5029,14
5030,76
5031,78
5032,81
5033,10
5034,7
5035,94
5036,63
5037,72
5038,48
5039,50
5040,56
5041,36
5042,47
5043,55
5044,46
5045,67
5046,84
5047,98
5048,30
5049,44
5050,57
5051,3
5052,98
5053,43
5054,92
5055,32
5056,57
5057,78
5058,70
5059,6
5060,35
5061,67
5062,77
5063,42
5064,28
5065,10
5066,10
5067,94
5068,79
5069,32
5070,48
5071,29
5072,32
5073,92
5074,25
5075,75
5076,8
5077,20
5078,17
5079,1
5080,92
5081,42
5082,2
5083,76
5084,93
5085,21
5086,83
5087,73
5088,15
5089,56
5090,8
5091,69
5092,93
5093,65
5094,49
5095,62
5096,21
5097,34
5098,25
5099,64
5100,27
5101,68
5102,83
5103,58
5104,67
5105,83
5106,42
5107,4
5108,62
5109,15
5110,54
5111,45
5112,67
5113,58
5114,32
5115,99
5116,83
5117,29
5118,73
5119,94
5120,94
5121,94
5122,19
5123,72
5124,89
5125,89
5126,7
5127,77
5128,88
5129,50
5130,32
5131,77
5132,87
5133,91
5134,83
5135,52
5136,71
5137,29
5138,28
5139,61
5140,67
5141,93
5142,52
5143,79
5144,12
5145,81
5146,42
5147,45
5148,63
5149,46
5150,91
5151,35
5152,29
5153,81
5154,19
5155,31
5156,11
5157,22
5158,79
5159,1
5160,69
5161,16
5162,68
5163,55
5164,25
5165,18
5166,99
5167,89
5168,42
5169,2
5170,66
5171,26
5172,92
5173,84
5174,7
5175,83
5176,2
5177,65
5178,71
5179,12
5180,40
5181,5
5182,23
5183,73
5184,61
5185,14
5186,44
5187,0
5188,16
5189,38
5190,53
5191,45
5192,55
5193,74
5194,63
5195,47
5196,7
5197,69
5198,30
5199,6
5200,8
5201,64
5202,33
5203,36
5204,30
5205,48
5206,20
5207,32
5208,76
5209,65
5210,9
5211,9
5212,55
5213,9
5214,6
5215,61
5216,65
5217,74
5218,57
5219,39
5220,38
5221,48
5222,67
5223,69
5224,43
5225,2
5226,69
5227,25
5228,15
5229,50
5230,91
5231,74
5232,57
5233,0
5234,46
5235,10
5236,31
5237,87
5238,30
5239,3
5240,81
5241,61
5242,55
5243,35
5244,28
5245,13
5246,48
5247,82
5248,60
5249,76
5250,41
5251,36
5252,75
5253,62
5254,78
5255,87
5256,43
5257,19
5258,53
5259,94
5260,52
5261,56
5262,59
5263,4
5264,51
5265,31
5266,1
5267,48
5268,12
5269,58
5270,47
5271,14
5272,14
5273,66
5274,88
5275,8
5276,2
5277,10
5278,69
5279,50
5280,87
5281,21
5282,65
5283,67
5284,3
5285,13
5286,98
5287,56
5288,2
5289,29
5290,71
5291,98
5292,25
5293,81
5294,0
5295,81
5296,96
5297,34
5298,14
5299,0
5300,84
5301,4
5302,95
5303,21
5304,47
5305,72
5306,45
5307,37
5308,39
5309,17
5310,49
5311,25
5312,37
5313,81
5314,6
5315,87
5316,37
5317,91
5318,27
5319,33
5320,6
5321,10
5322,66
5323,48
5324,5
5325,58
5326,66
5327,90
5328,78
5329,71
5330,4
5331,67
5332,29
5333,80
5334,86
5335,97
5336,11
5337,5
5338,24
5339,30
5340,2
5341,20
5342,2
5343,70
5344,89
5345,16
5346,37
5347,33
5348,33
5349,82
5350,96
5351,57
5352,31
5353,22
5354,67
5355,72
5356,44
5357,12
5358,64
5359,6
5360,11
5361,89
5362,59
5363,26
5364,54
5365,46
5366,42
5367,15
5368,25
5369,82
5370,86
5371,85
5372,4
5373,84
5374,92
5375,17
5376,91
5377,28
5378,64
5379,80
5380,37
5381,93
5382,2
5383,13
5384,61
5385,83
5386,54
5387,92
5388,36
5389,51
5390,35
5391,82
5392,96
5393,78
5394,63
5395,39
5396,88
5397,11
5398,33
5399,4
5400,7
5401,55
5402,69
5403,87
5404,77
5405,40
5406,29
5407,77
5408,21
5409,86
5410,58
5411,42
5412,8
5413,73
5414,45
5415,15
5416,47
5417,84
5418,84
5419,53
5420,40
5421,59
5422,97
5423,92
5424,19
5425,84
5426,17
5427,37
5428,27
5429,50
5430,50
5431,64
5432,47
5433,68
5434,43
5435,68
5436,78
5437,36
5438,61
5439,18
5440,50
5441,63
5442,68
5443,49
5444,32
5445,52
5446,14
5447,46
5448,47
5449,39
5450,60
5451,4
5452,57
5453,20
5454,68
5455,82
5456,60
5457,92
5458,41
5459,46
5460,41
5461,57
5462,30
5463,12
5464,97
5465,50
5466,43
5467,37
5468,85
5469,61
5470,48
5471,35
5472,26
5473,15
5474,56
5475,2
5476,33
5477,69
5478,52
5479,67
5480,40
5481,49
5482,22
5483,87
5484,1
5485,78
5486,29
5487,51
5488,27
5489,36
5490,42
5491,20
5492,9
5493,24
5494,12
5495,27
5496,3
5497,50
5498,85
5499,33
5500,62
5501,82
5502,54
5503,65
5504,39
5505,4
5506,63
5507,56
5508,26
5509,95
5510,89
5511,36
5512,41
5513,43
5514,53
5515,37
5516,78
5517,29
5518,44
5519,70
5520,75
5521,91
5522,39
5523,49
5524,95
5525,99
5526,42
5527,92
5528,82
5529,84
5530,48
5531,82
5532,75
5533,8
5534,73
5535,60
5536,67
5537,58
5538,57
5539,6
5540,7
5541,6
5542,22
5543,75
5544,66
5545,92
5546,2
5547,0
5548,68
5549,3
5550,57
5551,73
5552,59
5553,61
5554,68
5555,45
5556,84
5557,8
5558,41
5559,18
5560,57
5561,53
5562,25
5563,32
5564,24
5565,87
5566,28
5567,19
5568,95
5569,38
5570,83
5571,16
5572,75
5573,35
5574,28
5575,17
5576,28
5577,51
5578,9
5579,12
5580,22
5581,16
5582,10
5583,27
5584,58
5585,81
5586,84
5587,1
5588,23
5589,28
5590,30
5591,75
5592,6
5593,19
5594,2
5595,89
5596,71
5597,11
5598,93
5599,51
5600,76
5601,25
5602,29
5603,12
5604,76
5605,75
5606,57
5607,75
5608,84
5609,50
5610,78
5611,44
5612,84
5613,65
5614,14
5615,64
5616,65
5617,65
5618,12
5619,68
5620,44
5621,23
5622,78
5623,66
5624,64
5625,25
5626,27
5627,55
5628,59
5629,14
5630,1
5631,4
5632,75
5633,17
5634,50
5635,56
5636,39
5637,9
5638,10
5639,74
5640,55
5641,35
5642,23
5643,20
5644,37
5645,46
5646,69
5647,89
5648,57
5649,80
5650,46
5651,39
5652,7
5653,67
5654,34
5655,8
5656,92
5657,28
5658,80
5659,41
5660,73
5661,83
5662,50
5663,66
5664,56
5665,54
5666,12
5667,66
5668,92
5669,82
5670,90
5671,10
5672,47
5673,3
5674,81
5675,46
5676,98
5677,28
5678,34
5679,8
5680,19
5681,93
5682,21
5683,51
5684,17
5685,69
5686,81
5687,45
5688,55
5689,0
5690,36
5691,10
5692,23
5693,14
5694,68
5695,14
5696,20
5697,80
5698,52
5699,17
5700,15
5701,40
5702,7
5703,47
5704,30
5705,20
5706,78
5707,69
5708,65
5709,17
5710,33
5711,51
5712,64
5713,66
5714,74
5715,26
5716,27
5717,66
5718,27
5719,85
5720,72
5721,57
5722,90
5723,49
5724,8
5725,38
5726,6
5727,20
5728,50
5729,4
5730,94
5731,80
5732,18
5733,63
5734,34
5735,42
5736,61
5737,3
5738,62
5739,0
5740,98
5741,93
5742,60
5743,52
5744,79
5745,98
5746,40
5747,20
5748,89
5749,36
5750,84
5751,0
5752,33
5753,0
5754,47
5755,45
5756,59
5757,93
5758,7
5759,27
5760,9
5761,47
5762,87
5763,77
5764,80
5765,62
5766,41
5767,75
5768,99
5769,48
5770,79
5771,29
5772,72
5773,4
5774,40
5775,81
5776,44
5777,73
5778,65
5779,92
5780,57
5781,97
5782,26
5783,10
5784,13
5785,76
5786,28
5787,58
5788,80
5789,16
5790,22
5791,80
5792,71
5793,46
5794,80
